solver,benchmark_path,benchmark,status,runtime_seconds,code,optimum_value
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/warehouses_wt-warehouse0.wcsp.wcnf.xz,warehouses_wt-warehouse0.wcsp.wcnf.xz,OPTIMUM,0.07,30,328
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/rna-alignment_wt-k100-14-38.rna.pre.wcnf.xz,rna-alignment_wt-k100-14-38.rna.pre.wcnf.xz,OPTIMUM,1319.784,30,1953
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/rna-alignment_wt-k100-44-65.rna.pre.wcnf.xz,rna-alignment_wt-k100-44-65.rna.pre.wcnf.xz,OPTIMUM,1234.992,30,1759
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/rna-alignment_wt-k100-40-52.rna.pre.wcnf.xz,rna-alignment_wt-k100-40-52.rna.pre.wcnf.xz,OPTIMUM,1241.951,30,1861
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/rna-alignment_wt-k100-33-71.rna.pre.wcnf.xz,rna-alignment_wt-k100-33-71.rna.pre.wcnf.xz,OPTIMUM,1310.785,30,1813
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/warehouses_wt-warehouse1.wcsp.wcnf.xz,warehouses_wt-warehouse1.wcsp.wcnf.xz,OPTIMUM,129.065,30,730567
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/frb_wt-frb25-13-2.wcnf.xz,frb_wt-frb25-13-2.wcnf.xz,TIMEOUT,7200.0,-1,
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/tcp_wt-tcp_students_112_it_5.wcnf.xz,tcp_wt-tcp_students_112_it_5.wcnf.xz,OPTIMUM,850.822,30,3366
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/frb_wt-frb35-17-2.wcnf.xz,frb_wt-frb35-17-2.wcnf.xz,TIMEOUT,7200.0,-1,
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/warehouses_wt-cap131.wcsp.wcnf.xz,warehouses_wt-cap131.wcsp.wcnf.xz,OPTIMUM,581.283,30,7934385
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/tcp_wt-tcp_students_91_it_13.wcnf.xz,tcp_wt-tcp_students_91_it_13.wcnf.xz,OPTIMUM,953.1,30,2730
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/frb_wt-frb35-17-3.wcnf.xz,frb_wt-frb35-17-3.wcnf.xz,TIMEOUT,7200.0,-1,
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/frb_wt-frb40-19-3.wcnf.xz,frb_wt-frb40-19-3.wcnf.xz,TIMEOUT,7200.0,-1,
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/rna-alignment_wt-random-dif-5.rna.pre.wcnf.xz,rna-alignment_wt-random-dif-5.rna.pre.wcnf.xz,OPTIMUM,1204.768,30,730
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/frb_wt-frb40-19-4.wcnf.xz,frb_wt-frb40-19-4.wcnf.xz,TIMEOUT,7200.0,-1,
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/haplotyping-pedigrees_wt-ped2.G.recomb10-0.20-13.wcnf.xz,haplotyping-pedigrees_wt-ped2.G.recomb10-0.20-13.wcnf.xz,TIMEOUT,7200.0,-1,
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/judgment-aggregation-ja-kemeny-preflib-00049-00000287.wcnf.xz,judgment-aggregation-ja-kemeny-preflib-00049-00000287.wcnf.xz,TIMEOUT,7200.0,-1,
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/judgment-aggregation-ja-kemeny-preflib-00049-00000300.wcnf.xz,judgment-aggregation-ja-kemeny-preflib-00049-00000300.wcnf.xz,TIMEOUT,7200.0,-1,
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/tcp_wt-tcp_students_98_it_11.wcnf.xz,tcp_wt-tcp_students_98_it_11.wcnf.xz,OPTIMUM,1173.937,30,2694
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/judgment-aggregation-ja-kemeny-preflib-00049-00000334.wcnf.xz,judgment-aggregation-ja-kemeny-preflib-00049-00000334.wcnf.xz,TIMEOUT,7200.0,-1,
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/judgment-aggregation-ja-kemeny-preflib-00049-00000377.wcnf.xz,judgment-aggregation-ja-kemeny-preflib-00049-00000377.wcnf.xz,TIMEOUT,7200.0,-1,
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/judgment-aggregation-ja-kemeny-preflib-00049-00000451.wcnf.xz,judgment-aggregation-ja-kemeny-preflib-00049-00000451.wcnf.xz,TIMEOUT,7200.0,-1,
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/judgment-aggregation-ja-kemeny-preflib-00049-00000454.wcnf.xz,judgment-aggregation-ja-kemeny-preflib-00049-00000454.wcnf.xz,TIMEOUT,7200.0,-1,
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/judgment-aggregation-ja-kemeny-preflib-00051-00000009.wcnf.xz,judgment-aggregation-ja-kemeny-preflib-00051-00000009.wcnf.xz,TIMEOUT,7200.0,-1,
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/judgment-aggregation-ja-kemeny-preflib-00051-00000011.wcnf.xz,judgment-aggregation-ja-kemeny-preflib-00051-00000011.wcnf.xz,TIMEOUT,7200.0,-1,
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/lisbon-wedding_wt-lisbon-wedding-1-19.wcnf.xz,lisbon-wedding_wt-lisbon-wedding-1-19.wcnf.xz,TIMEOUT,7200.0,-1,
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/warehouses_wt-cap71.wcsp.wcnf.xz,warehouses_wt-cap71.wcsp.wcnf.xz,OPTIMUM,1215.171,30,9326144
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/timetabling_wt-comp07.lp.sm-extracted.wcnf.xz,timetabling_wt-comp07.lp.sm-extracted.wcnf.xz,OPTIMUM,1542.778,30,3
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/lisbon-wedding_wt-lisbon-wedding-10-18.wcnf.xz,lisbon-wedding_wt-lisbon-wedding-10-18.wcnf.xz,TIMEOUT,7200.0,-1,
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/lisbon-wedding_wt-lisbon-wedding-3-18.wcnf.xz,lisbon-wedding_wt-lisbon-wedding-3-18.wcnf.xz,TIMEOUT,7200.0,-1,
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/lisbon-wedding_wt-lisbon-wedding-4-17.wcnf.xz,lisbon-wedding_wt-lisbon-wedding-4-17.wcnf.xz,TIMEOUT,7200.0,-1,
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/warehouses_wt-cap132.wcsp.wcnf.xz,warehouses_wt-cap132.wcsp.wcnf.xz,OPTIMUM,1320.504,30,8514942
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/lisbon-wedding_wt-lisbon-wedding-5-19.wcnf.xz,lisbon-wedding_wt-lisbon-wedding-5-19.wcnf.xz,TIMEOUT,7200.0,-1,
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/lisbon-wedding_wt-lisbon-wedding-6-19.wcnf.xz,lisbon-wedding_wt-lisbon-wedding-6-19.wcnf.xz,TIMEOUT,7200.0,-1,
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/warehouses_wt-cap91.wcsp.wcnf.xz,warehouses_wt-cap91.wcsp.wcnf.xz,OPTIMUM,1276.752,30,7966472
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/warehouses_wt-cap72.wcsp.wcnf.xz,warehouses_wt-cap72.wcsp.wcnf.xz,OPTIMUM,1327.366,30,9777981
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/lisbon-wedding_wt-lisbon-wedding-7-18.wcnf.xz,lisbon-wedding_wt-lisbon-wedding-7-18.wcnf.xz,TIMEOUT,7200.0,-1,
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/warehouses_wt-cap92.wcsp.wcnf.xz,warehouses_wt-cap92.wcsp.wcnf.xz,OPTIMUM,1287.119,30,8547029
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/lisbon-wedding_wt-lisbon-wedding-7-19.wcnf.xz,lisbon-wedding_wt-lisbon-wedding-7-19.wcnf.xz,TIMEOUT,7200.0,-1,
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/lisbon-wedding_wt-lisbon-wedding-8-17.wcnf.xz,lisbon-wedding_wt-lisbon-wedding-8-17.wcnf.xz,TIMEOUT,7200.0,-1,
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/lisbon-wedding_wt-lisbon-wedding-9-17.wcnf.xz,lisbon-wedding_wt-lisbon-wedding-9-17.wcnf.xz,TIMEOUT,7200.0,-1,
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/lisbon-wedding_wt-lisbon-wedding-9-18.wcnf.xz,lisbon-wedding_wt-lisbon-wedding-9-18.wcnf.xz,TIMEOUT,7200.0,-1,
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/switchingactivitymaximization-SwitchingActivityMaximization_OpenRISC1200_70.wcnf.xz,switchingactivitymaximization-SwitchingActivityMaximization_OpenRISC1200_70.wcnf.xz,OPTIMUM,2186.315,30,6
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/max-realizability_wt-power-distribution_10_7.wcnf.xz,max-realizability_wt-power-distribution_10_7.wcnf.xz,TIMEOUT,7200.0,-1,
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/max-realizability_wt-power-distribution_11_7.wcnf.xz,max-realizability_wt-power-distribution_11_7.wcnf.xz,TIMEOUT,7200.0,-1,
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/max-realizability_wt-power-distribution_12_7.wcnf.xz,max-realizability_wt-power-distribution_12_7.wcnf.xz,TIMEOUT,7200.0,-1,
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/spot5_wt-5.wcsp.dir.wcnf.xz,spot5_wt-5.wcsp.dir.wcnf.xz,OPTIMUM,2715.724,30,261
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/switchingactivitymaximization-SwitchingActivityMaximization_OpenRISC1200_66.wcnf.xz,switchingactivitymaximization-SwitchingActivityMaximization_OpenRISC1200_66.wcnf.xz,OPTIMUM,3263.804,30,2
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/synplicate_new-synplicate_complete_tree_arity3_feature_3_size_5_ms_0_25_0_erm.wcnf.xz,synplicate_new-synplicate_complete_tree_arity3_feature_3_size_5_ms_0_25_0_erm.wcnf.xz,OPTIMUM,3643.52,30,311
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/switchingactivitymaximization-SwitchingActivityMaximization_OpenRISC1200_80.wcnf.xz,switchingactivitymaximization-SwitchingActivityMaximization_OpenRISC1200_80.wcnf.xz,OPTIMUM,4681.622,30,12
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/pseudoBoolean_wt-normalized-mps-v2-20-10-mod010.opb.msat.wcnf.xz,pseudoBoolean_wt-normalized-mps-v2-20-10-mod010.opb.msat.wcnf.xz,TIMEOUT,7200.0,-1,
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/railway-transport_wt-bf2030fvslack.wcnf.xz,railway-transport_wt-bf2030fvslack.wcnf.xz,TIMEOUT,7200.0,-1,
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/railway-transport_wt-f2030.wcnf.xz,railway-transport_wt-f2030.wcnf.xz,TIMEOUT,7200.0,-1,
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/railway-transport_wt-r11.wcnf.xz,railway-transport_wt-r11.wcnf.xz,TIMEOUT,7200.0,-1,
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/railway-transport_wt-wg2.wcnf.xz,railway-transport_wt-wg2.wcnf.xz,TIMEOUT,7200.0,-1,
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/ramsey_wt-ram_k3_n17.ra1.wcnf.xz,ramsey_wt-ram_k3_n17.ra1.wcnf.xz,TIMEOUT,7200.0,-1,
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/ramsey_wt-ram_k3_n18.ra1.wcnf.xz,ramsey_wt-ram_k3_n18.ra1.wcnf.xz,TIMEOUT,7200.0,-1,
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/relational-inference_wt-ar-2.wcnf.xz,relational-inference_wt-ar-2.wcnf.xz,TIMEOUT,7200.0,-1,
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/synplicate_new-synplicate_synthetic_dag_run1_17_size_5_ms_0_25_0_erm.wcnf.xz,synplicate_new-synplicate_synthetic_dag_run1_17_size_5_ms_0_25_0_erm.wcnf.xz,OPTIMUM,5912.463,30,66
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/synplicate_new-synplicate_synthetic_dag_run1_16_size_4_ms_0_25_0_erm.wcnf.xz,synplicate_new-synplicate_synthetic_dag_run1_16_size_4_ms_0_25_0_erm.wcnf.xz,OPTIMUM,6882.231,30,147
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/setcover_wt-rail2536.wcnf.xz,setcover_wt-rail2536.wcnf.xz,TIMEOUT,7200.0,-1,
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/setcover_wt-rail4284.wcnf.xz,setcover_wt-rail4284.wcnf.xz,TIMEOUT,7200.0,-1,
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/setcover_wt-rail4872.wcnf.xz,setcover_wt-rail4872.wcnf.xz,TIMEOUT,7200.0,-1,
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/setcover_wt-rail582.wcnf.xz,setcover_wt-rail582.wcnf.xz,TIMEOUT,7200.0,-1,
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/spot5_wt-1405.wcsp.log.wcnf.xz,spot5_wt-1405.wcsp.log.wcnf.xz,TIMEOUT,7200.0,-1,
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/spot5_wt-1405.wcsp.dir.wcnf.xz,spot5_wt-1405.wcsp.dir.wcnf.xz,TIMEOUT,7200.0,-1,
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/spot5_wt-1407.wcsp.log.wcnf.xz,spot5_wt-1407.wcsp.log.wcnf.xz,TIMEOUT,7200.0,-1,
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/setcover_wt-rail516.wcnf.xz,setcover_wt-rail516.wcnf.xz,TIMEOUT,7200.0,-1,
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/setcover_wt-rail507.wcnf.xz,setcover_wt-rail507.wcnf.xz,TIMEOUT,7200.0,-1,
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/switchingactivitymaximization-SwitchingActivityMaximization_OpenRISC1200_76.wcnf.xz,switchingactivitymaximization-SwitchingActivityMaximization_OpenRISC1200_76.wcnf.xz,TIMEOUT,7200.0,-1,
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/switchingactivitymaximization-SwitchingActivityMaximization_OpenRISC1200_100.wcnf.xz,switchingactivitymaximization-SwitchingActivityMaximization_OpenRISC1200_100.wcnf.xz,TIMEOUT,7200.0,-1,
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/switchingactivitymaximization-SwitchingActivityMaximization_OpenRISC1200_200.wcnf.xz,switchingactivitymaximization-SwitchingActivityMaximization_OpenRISC1200_200.wcnf.xz,TIMEOUT,7200.0,-1,
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/switchingactivitymaximization-SwitchingActivityMaximization_OpenRISC1200_74.wcnf.xz,switchingactivitymaximization-SwitchingActivityMaximization_OpenRISC1200_74.wcnf.xz,TIMEOUT,7200.0,-1,
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/switchingactivitymaximization-SwitchingActivityMaximization_OpenRISC1200_68.wcnf.xz,switchingactivitymaximization-SwitchingActivityMaximization_OpenRISC1200_68.wcnf.xz,TIMEOUT,7200.0,-1,
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/switchingactivitymaximization-SwitchingActivityMaximization_OpenRISC1200_150.wcnf.xz,switchingactivitymaximization-SwitchingActivityMaximization_OpenRISC1200_150.wcnf.xz,TIMEOUT,7200.0,-1,
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/synplicate_new-synplicate_complete_tree_arity2_feature_4_size_10_ms_0_25_0_erm.wcnf.xz,synplicate_new-synplicate_complete_tree_arity2_feature_4_size_10_ms_0_25_0_erm.wcnf.xz,TIMEOUT,7200.0,-1,
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/synplicate_new-synplicate_complete_tree_arity2_feature_4_size_11_ms_0_25_0_erm.wcnf.xz,synplicate_new-synplicate_complete_tree_arity2_feature_4_size_11_ms_0_25_0_erm.wcnf.xz,TIMEOUT,7200.0,-1,
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/synplicate_new-synplicate_complete_tree_arity2_feature_4_size_8_ms_0_25_0_erm.wcnf.xz,synplicate_new-synplicate_complete_tree_arity2_feature_4_size_8_ms_0_25_0_erm.wcnf.xz,TIMEOUT,7200.0,-1,
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/synplicate_new-synplicate_complete_tree_arity2_feature_4_size_9_ms_0_25_0_erm.wcnf.xz,synplicate_new-synplicate_complete_tree_arity2_feature_4_size_9_ms_0_25_0_erm.wcnf.xz,TIMEOUT,7200.0,-1,
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/synplicate_new-synplicate_complete_tree_arity2_feature_4_size_6_ms_0_25_0_erm.wcnf.xz,synplicate_new-synplicate_complete_tree_arity2_feature_4_size_6_ms_0_25_0_erm.wcnf.xz,TIMEOUT,7200.0,-1,
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/synplicate_new-synplicate_complete_tree_arity3_feature_3_size_10_ms_0_25_0_erm.wcnf.xz,synplicate_new-synplicate_complete_tree_arity3_feature_3_size_10_ms_0_25_0_erm.wcnf.xz,TIMEOUT,7200.0,-1,
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/synplicate_new-synplicate_complete_tree_arity3_feature_3_size_11_ms_0_25_0_erm.wcnf.xz,synplicate_new-synplicate_complete_tree_arity3_feature_3_size_11_ms_0_25_0_erm.wcnf.xz,TIMEOUT,7200.0,-1,
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/synplicate_new-synplicate_complete_tree_arity3_feature_3_size_8_ms_0_25_0_erm.wcnf.xz,synplicate_new-synplicate_complete_tree_arity3_feature_3_size_8_ms_0_25_0_erm.wcnf.xz,TIMEOUT,7200.0,-1,
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/synplicate_new-synplicate_complete_tree_arity3_feature_4_size_10_ms_0_25_0_erm.wcnf.xz,synplicate_new-synplicate_complete_tree_arity3_feature_4_size_10_ms_0_25_0_erm.wcnf.xz,TIMEOUT,7200.0,-1,
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/synplicate_new-synplicate_complete_tree_arity3_feature_4_size_12_ms_0_25_0_erm.wcnf.xz,synplicate_new-synplicate_complete_tree_arity3_feature_4_size_12_ms_0_25_0_erm.wcnf.xz,TIMEOUT,7200.0,-1,
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/synplicate_new-synplicate_complete_tree_arity3_feature_4_size_5_ms_0_25_0_erm.wcnf.xz,synplicate_new-synplicate_complete_tree_arity3_feature_4_size_5_ms_0_25_0_erm.wcnf.xz,TIMEOUT,7200.0,-1,
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/synplicate_new-synplicate_complete_tree_arity3_feature_4_size_6_ms_0_25_0_erm.wcnf.xz,synplicate_new-synplicate_complete_tree_arity3_feature_4_size_6_ms_0_25_0_erm.wcnf.xz,TIMEOUT,7200.0,-1,
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/synplicate_new-synplicate_complete_tree_arity5_feature_3_size_7_ms_0_25_0_erm.wcnf.xz,synplicate_new-synplicate_complete_tree_arity5_feature_3_size_7_ms_0_25_0_erm.wcnf.xz,TIMEOUT,7200.0,-1,
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/synplicate_new-synplicate_synthetic_dag_run1_14_size_5_ms_0_25_0_erm.wcnf.xz,synplicate_new-synplicate_synthetic_dag_run1_14_size_5_ms_0_25_0_erm.wcnf.xz,TIMEOUT,7200.0,-1,
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/synplicate_new-synplicate_synthetic_dag_run1_14_size_6_ms_0_25_0_erm.wcnf.xz,synplicate_new-synplicate_synthetic_dag_run1_14_size_6_ms_0_25_0_erm.wcnf.xz,TIMEOUT,7200.0,-1,
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/synplicate_new-synplicate_synthetic_dag_run2_16_size_9_ms_26_50_0_erm.wcnf.xz,synplicate_new-synplicate_synthetic_dag_run2_16_size_9_ms_26_50_0_erm.wcnf.xz,TIMEOUT,7200.0,-1,
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/synplicate_new-synplicate_synthetic_dag_run2_13_size_11_ms_26_50_0_erm.wcnf.xz,synplicate_new-synplicate_synthetic_dag_run2_13_size_11_ms_26_50_0_erm.wcnf.xz,TIMEOUT,7200.0,-1,
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/synplicate_new-synplicate_synthetic_dag_run2_17_size_10_ms_26_50_0_erm.wcnf.xz,synplicate_new-synplicate_synthetic_dag_run2_17_size_10_ms_26_50_0_erm.wcnf.xz,TIMEOUT,7200.0,-1,
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/synplicate_new-synplicate_synthetic_dag_run2_12_size_8_ms_26_50_0_erm.wcnf.xz,synplicate_new-synplicate_synthetic_dag_run2_12_size_8_ms_26_50_0_erm.wcnf.xz,TIMEOUT,7200.0,-1,
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/synplicate_new-synplicate_synthetic_dag_run2_10_size_11_ms_26_50_0_erm.wcnf.xz,synplicate_new-synplicate_synthetic_dag_run2_10_size_11_ms_26_50_0_erm.wcnf.xz,TIMEOUT,7200.0,-1,
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/synplicate_new-synplicate_synthetic_dag_run2_11_size_10_ms_26_50_0_erm.wcnf.xz,synplicate_new-synplicate_synthetic_dag_run2_11_size_10_ms_26_50_0_erm.wcnf.xz,TIMEOUT,7200.0,-1,
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/synplicate_new-synplicate_synthetic_dag_run2_0_size_10_ms_26_50_0_erm.wcnf.xz,synplicate_new-synplicate_synthetic_dag_run2_0_size_10_ms_26_50_0_erm.wcnf.xz,TIMEOUT,7200.0,-1,
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/tcp_wt-tcp_students_112_it_13.wcnf.xz,tcp_wt-tcp_students_112_it_13.wcnf.xz,TIMEOUT,7200.0,-1,
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/timetabling_wt-comp09.wcnf.xz,timetabling_wt-comp09.wcnf.xz,TIMEOUT,7200.0,-1,
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/timetabling_wt-comp21.wcnf.xz,timetabling_wt-comp21.wcnf.xz,TIMEOUT,7200.0,-1,
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/timetabling_wt-test4.wcnf.xz,timetabling_wt-test4.wcnf.xz,TIMEOUT,7200.0,-1,
